Text_ID,Product_Description,Product_Type
780,"Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw @mention",9
4857,"#Google to Launch Major New Social Network Called #Circles, Possibly Today #sxsw {link}",9
6589,RT @mention RT @mention Monthly value of user iOS $9.50. Android $7.20. Utility apps most valuable. #sxswEisner #sxsw,9
1906,"packing bag for #sxsw,not taking DELL laptop (sorry richard)...at the mercy of bb torch and iphone, webmail too i suppose...cheers",8
6481,"RT @mention RT ÛÏ@mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxswÛ",9
4527,Hey #iPhone and #android #developers what is your favorite online development resource and why? #sxsw,9
2116,iPhone crashed in front of #sxsw Apple pop-up. #bestworstthingever,9
8610,iPhone battery is going quickly. Guy behind me let me borrow his portable charger. I want one! {link} #SXSW,8
6124,"RT @mention In case you missed #SxSW news coverage, we were featured in today's Fast Company:  {link}",9
1589,@mention @mention Get GO to work yet? I've been trying for days. #sxsw #android #evo,9
6870,RT @mention Was intending to bring my trusty backpack for this upcoming trip to #SXSW. With the number of iPad 2s I'm helping b ...,9
829,We're not launching any products at #SXSW but we're doing plenty else. Join us for #H4ckers &amp; 80s dancing today {link},9
3887,Many publishers' iPad content enhancements are like th worst David Foster Wallace footnotes- kinda interesting but mostly irrelevant. #sxsw,7
2670,I would be interested to hear recomds RT @mention recommends using google voice to separate work from life #evolvingworkplace #sxsw,5
1080,There's a short line building at the flash Apple store downtown. People want their new iPads. #SXSW,9
2926,Funny moment at #sxsw panel when Dennis Crowley gets iPad 2 owners to hold up their new iPad 2. It looked like lighters at a rock concert.,6
4467,Go here on your iphone to get txts of the 5 best #SXSW apps: {link},9
4284,"@mention massive lines at #sxsw apple store...agree, I can wait. Perhaps late early adopter?",2
1305,New blog: Watch this @mention #sxsw {link},9
5622,"RT @mention CNN to launch &quot;TV everywhere&quot; service for mobile, Google TV and computers: {link} #SXSW",9
8503,"Dear @mention , please tell us soon about Google Circles, as unveiled at #SxSW. Thanks!",5
4349,Spent 45 mins @mention the Foursquare lot charging the iPhone. Got it from 29% back up to 75% before getting in line for the Digg party. #SXSW,9
6647,"RT @mention See the new Texas Observer iPad app at #SXSWI 3:30, Sheraton #SXSW",7
2208,"Marissa Mayer at #SXSW: 150 M users of Google Maps for mobile. For 1st time ever, an app born for web has more use as a mobile app.",9
1129,"Actually, that's 150m of Google Maps on mobile ÛÒ not including desktop #sxsw",9
726,"Gotta get it! RT @mention Hey Taariq, howdy from Texas, fav #sXsw app is: {link} &lt;--android-or get Iphone #UsGuys",7
1173,"Will I be the only one at #sxsw with a blackberry, a dell &amp; no iPad? Feeling like a dork @mention a geek conference. Does that make sense? :(",9
5269,RT @mention #sxsw #csr reporting: Janecek: Microsoft gives $ to charity. Apple gives nothing. Everyone in room has iPhone. What drives that decision?,2
836,It smells like cheese sticks. RT @mention &quot;She's the iPad DJ working the Etsy party.&quot; #realtalk #sxsw,9
5530,RT @mention Audioboo: The front of the Apple iPad 2 queue {link} #sxsw #sxswsa #apple #ipad2 #Austin #Texas,9
6765,Everyone on the plane to Austin looks like they are going to #SXSW. And that means - Apple products and hipster clothes.,2
1814,Building a custom Android home screen for #sxsw #SXSWi stuff. Any other must haves? {link},9
8321,Nerd alert. (Sent from my BlackBerry) RT @mention Apple  opening up a temporary store for #SXSW and the iPad 2 launch {link},9
2578,"#sxsw hardware. iPad #rickshaw bag, #lunatik, #incase iPhone4 battery pak, flip, Nike+, Bose buds, sprint mifi, Û_ {link}",9
2087,@mention arg. It won't load on me iPhone. Not via the app store or the site. Just trying to #sxsw it and am feelin so out of touch.,8
4301,Cool RT @mention Apple set to open popup shop in core of #SXSW action {link},9
1214,Traveling to #sxsw with your ipad 1 is so 3/10/2011,9
2186,"Anyone leaving #sxsw with an iPhone/iPad and time to kill in airports or on flights, download Tiny Wings. You're welcome, and I'm sorry.",7
536,ÛÏ@mention Get a look at #SXSW's rumored #Apple &quot;pop-up&quot; store in Austin: {link},9
996,"Watch how people interact with information... it be different, bigger, smaller... #touchingstories #iPad and/or #tablet #SXSW",9
1702,#checkin #sxsw #crowley - Who are Foursquare's competitors? Google. Facebook.,9
5194,RT @mention &quot;The Google name was built on getting things out there and trying them out.&quot; -Marissa Mayer #sxsw frm @mention,3
7918,#Social Is Too Important For #Google To Screw Up With A Big Launch Circus {link} via @mention #SXSW,9
841,People in line for iPad 2 passing time surfing on iPad 1. #sxsw,9
3990,Josh Clark:  I hate the iPad's back button with the heat of a million suns.  #tapworthy #SXSW,6
3679,Wandered in on Google Doodles presentation to see @mention presenting! Fun! #sxsw,5
122,"Headed to #Austin for #SXSW? Check out my map for newbies {link} @mention @mention , @mention @mention Enjoy!",9
5203,RT @mention #Android App Review: #SXSW Go. | {link} pls ª¼,9
908,Sent from my iPhone? RT @mention Behind on 100s of emails? Give them all 1 line iPhone composed replies. #SXSW #protip,9
3771,RT ÛÏ@mention Going to / at #SXSW? Check-in w/friends while youÛªre in #Austin w/these location-based apps! {link} #lbs,9
2803,That's great! RT @mention I'm unique at #SXSW because I'm the only one w/ an iPhone 3GS. All the others followers have the iPhone 4. #winning,8
5417,RT @mention Apple built a pop up store in 3 days for #SXSW. Open 24/7 only selling iPad 2's,9
2070,150 mm usar of Google maps ate mobile. #sxsw,9
1788,The iPad 2 Takes Over #SXSW [VIDEO] {link},6
5012,Latest from Moose Tracker - Apple creates a pop-up store in downtown Austin to showcase the new iPad 2. {link} #SXSW,9
4273,"Google's Marissa Mayer on the location-based 'fast, fun and future' {link} #SXSW",9
4928,"For many of you that asked last night about the free Android phone... Sign up for urthots.com, then visit urthots.com/promo #sxswi #sxsw",0
3486,I found this 'Emily White: On #SXSW' in the Music Business 101 iPhone App {link},9
2782,"Getting ready for a session on Designing iPad Interfaces by Lynn Teo. Ballroom A, Austin Convention Center. #sxsw",9
1796,Download 20+ free tracks from the @mention Music Sampler on @mention including #glove! {link} #SXSW,9
905,Day 1 and my charger kicked the bucket. Where the heck is the Apple store that's within walking distance? #sxsw,2
3469,Does anywhere at #SXSW have iPhone chargers I can use for a bit??,9
4261,video from the popup Apple store: {link} #sxsw #sxswi,9
6363,RT @mention New Post: 3 iPhone Apps We'll Be Using at South By Southwest Interactive {link} #SXSW #SXSWi,9
2450,"&quot;iPad Design Headaches (2 Tablets, Call in the Morning)&quot; at #SXSW is packed!",9
8067,We'll be spotlighting all our new mobile apps at #sxsw but here's a peak at our iPad #jobsearch app (video): {link},9
1688,"Why not? #iPad2 #SXSW #popup @mention Apple Store, SXSW {link}",9
5828,"RT @mention Google is focusing on bridging the digital/physical divide. Eg. maps, streetview, hotpot &amp; autonomous driving. #sxsw @mention",3
7234,"Checking out iPad Design Headaches
schedule.sxsw.com/events/event_IAP5507 #SXSW #tapworthy",9
1404,Find &amp; Start Impromptu Parties at #SXSW With @mention {link} I can't wait til the Android app comes out.,1
3897,"#SXSW : Mistakes Made Building Netflix for iPhone (Plus, How to See Its Source Code!)

 {link}",9
7029,"This is good news...Google's route around traffic function saves users 2 years EVERY DAY.from Marissa Mayer at #sxsw
via @mention",3
7666,@mention reporting the #SXSW Apple Store for TWIT. #Sonoma  {link},9
759,Google to Launch Major New Social Network Called Circles {link} #sxsw,9
2488,ballroom d: #marissagoogle talking about some cool projects (obv). love the Google Art Project. #sxsw,3
4695,"@mention No, no, no .. I wouldn't buy an iPad 2. I'd wait for the iPad 3 with teleporting capabilities. #sxsw",6
6963,RT @mention Won 2nd place in Fandango karaoke. 1st prize was 1 yr Fandango tkts - useless in Canada. 2nd prize *is* more useful: an iPad! #sxsw,6
6965,RT @mention Wonder how many iPads they'll sell there? RT @mention Opening a Pop Up Store at #SXSW {link},9
6179,RT @mention It's not a rumor: Apple is opening up a temporary store in downtown Austin for #SXSW + the #iPad2 launch {link},9
6517,RT @mention RT @mention Best thing I've heard this weekend at #SXSW &quot;I gave my iPad 2 money to #Japan relief. I don't need an iPad 2.&quot; (@mention,6
8900,@mention Where is the temp #apple store at #sxsw?,9
6908,RT @mention We're not launching any products at #SXSW we're doing plenty else. Join us for #H4ckers &amp; 80s dancing {link},9
8626,"Watching Twit Live #SXSW, want to go next year now. Also want an ipad, but I'm content to wait awhile. I always buy technology late anyway.",6
9026,True story! RT @mention I just rated Amy's Ice Cream 5 stars. @mention &quot;Best ice cream in town!!&quot; {link} #sxsw,9
4447,Mike Tyson punchout today....feels like 1985 just with iPhone and facial tattoo  #sxsw time machine @mention  {link},9
7559,"Preview tracks of showcasing artists/musicians at #SXSW, downloadable as torrents {link}",9
7339,"The new iPad is like fight club, you don't talk about fight club   #SXSW",9
4564,People lined up around the block outside the temporary Apple Store set up downtown for #sxsw to buy iPads. #get_a_lyfe,9
315,Unloading at #apple store corner of 6th and congress in Austin. Temp store for #SXSW  {link},9
5672,"RT @mention Did some one say free music? Did someone say free @mention music!? Yes, yes they did. {link} #SXSW #FreeMusic",9
1919,Can you make it to this spot tonight before 11:30?  {link}   #sxsw #flashmob #kickball #6thstreet,9
3260,"Google goggles + location could tell you, for example, the history of a building you are looking at.  #AugmentedReality #SxSW",5
1872,Has an iPad 2 !!! Wohooo! Tnx Apple for the popup shop at #sxsw!,6
83,"Nice!! RT @mention Hey, Apple fans! Get a peek at the space that's slated to be a pop-up #SXSW Apple Store tomorrow: {link}",2
6514,"RT @mention RT @mention Beautiful day in #austin! Come by and grab a slice or two. If you check in on #google, you can get a deal. #sxswi #SXSW",3
2828,I convinced myself not to upgrade to iPad 2. But then I just held one at the #SxSW trade show... and failed my willpower check.,6
9033,"@mention yep! I can't believe they set up a pop up store. Oh wait, yes I can :) #sxsw #apple",2
6976,RT @mention Wow. Shakespeare's Pub on 6th St. Here's to the delete button on the iPhone video camera. #SXSW,8
1574,Ran into @mention at the temporary Apple Store with @mention @mention and Amy #sxsw,9
3202,Saw juan from juan in a million at google hotpot party...he was getting an ice cream sandwich...awesome #sxsw,9
881,purchased Mexican Mavis by Boy &amp; Bear... Sold! On first listen. Thanks #SXSW #iTunes #Free {link} #iTunes,4
3014,I am suffering from iPad envy. #sxsw,6
3443,Today's the day - join the Mobile Social ride at #SXSW {link} Need the app for the ride? {link},9
6495,RT @mention RT @mention #NFC technology:  Google's testing using stickers in store windows that you can tap to get info. #sxsw,9
6213,RT @mention Just passed a homeless w a sign: 'Saving for Ipad 2' #sxsw,9
217,"Not to be a rumor monger, but this was a good read å_ #Google #Circles preview @mention #sxsw {link} by @mention via @mention #socbiz #fb",5
4490,James Franco is going over notes for his #SXSW speech iPad 2 vs Android Vs World. He got an iPad days ago but feels like an expert already.,6
4541,Does anyone have an address for the yeasayer concert tonight? Google maps is failing. #sxsw,5
1776,AOS iPad 2 giveaway is picking up steam! #SXSWi #SXSW @mention Mashable MashBash SXSWi {link} #photo,9
2211,Marissa Mayer from @mention &quot;mobile is a cursor&quot; #SXSW ... Demo of next gen google maps is really impressive btw,5
5513,RT @mention At #SXSW? Don't forget to come to the #privacybootcamp for startups with @mention @mention @mention and @ACLU in ACC 9ABC at 3:30 CST!,9
992,The brown paper on the windows as the line grows at the #SXSW PopUp Apple Store by Gold's Gym at Sixth &amp; Congress. {link},9
4254,Funny poem at 'your mom has a ipad' session. #SXSW,9
4421,RT@mention First 19 Apps To Download For Your #iPad 2 {link} #SXSW #in via @mention @mention,9
3770,iPad session full. Loved the energy with the formation of the Hyatt hall way overflow session #rebelTV #SXSW,6
2929,#SXSW essentials: iPad iPod BlackBerry laptop plus the iPhone th  @mention Toronto Pearson International Airport (YYZ) Ïö {link},9
8370,@mention TechCrunch: This Post Has Nothing to do with #SXSW {link},9
809,"Google to Launch Major New Social Network Called Circles, Possibly Today. {link} #SXSW",9
4619,Fascinating talk on health data - from gov't to private. On the verge of something good. (see patientslikeme.com &amp; Google Body). #sxsw #fb,9
9089,"Wave, buzz... RT @mention We interrupt your regularly scheduled #sxsw geek programming with big news {link}  #google #circles",9
8564,The line to the #apple #ipad2 popup store on 6th &amp; Congress warps around to 5th st. #SXSW  {link},9
5523,"RT @mention At SXSW, Apple schools the marketing experts {link}  #SXSW",9
5676,RT @mention Digging John McRee's talk about designing for Boomers? Maybe you'll like this research: {link} #sxsw #yourmom #olderadults,9
7902,"#Apple has set up a temporary Apple Store in #Austin, TX for #SXSW {link} #applestore #applestore",9
880,purchased Mexican Mavis by Boy &amp; Bear... Sold! On first listen. Thanks #SXSW {link} #iTunes,9
5448,RT @mention Apple Opening Pop-Up Store in Austin (Sixth &amp; Congress) for #SXSW {link} #iPad2,9
4211,"Data overload? EVERY month: 45bil pieces of #Facebook content, 3bil tweets &amp; 11bil #Google searches. #SXSW",9
7257,Let me know also RT @mention Anyone know if #SXSW Apple Store still has iPads?,9
2501,#JustMet David from Beyond. We both had stories of guys making drunken ipad purchases at the Apple pop up store. #SXSW #whattechnerdsdodrunk,9
4290,"Hi, if came out here for #sxsw and in line at the temp apple store to buy an ipad2 for the fuck home. #douchebloggers",9
223,Just read about #GroupMe at #SXSW...sounds like an incredible app. Is it available for Android phones yet?,7
9061,@mention You realize I'm still padless? I just gave away a case at #bmm with @mention - need to win the next iPad first. #sxsw,6
5390,RT @mention Android developers and friends: let's hang out 12:30p Saturday at #sxsw: {link} RT for your fellow Andro-nerds.,0
2836,Just picked up @mention book: Killer Photoes with your IPhone! #SXSW #sxswchi  {link},8
7787,VERY IMPORTANT: Make sure you are donating to the JAPANESE Red Cross for #japan: {link} #sxswcares #sxsw #quake (Please RT),9
916,ÛÏ@mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW sponsored by #Mashable {link},7
8015,How to design for baby boomers: DON'T. John McRee on #iPad design #sxsw #yourmom,9
2871,#SXSW Panel Delayed As Speakers Wait For Next Apple Product Release! #notatsxsw,9
1253,Google vp to speak. The topic: 10 quick steps to owning everything in the world. #sxsw {link},3
4016,Facebook Killers - Google Circles to be Announced at SXSW Interactive Festival {link} #google #sxsw,9
8391,Apple to Test Pop-Up iPad Shop at SXSW | Cult of Mac {link} #sxsw #apple,9
1015,"The apple popup store was off the hook last night at #sxsw - singing, dancing, high fives on new iPad purchase",6
5107,RT @mention @mention &amp; @mention were quick to encourage SEO practitioners to avoid dwelling on page rank (focus on content) #sxsw,9
8293,In line at the temp apple store at #sxsw!! Gotto get the #iPad2 !!,6
6103,"RT @mention If you were able to afford to attend #sxsw or buy an iPad today, consider saving a few $$$ for Japan earthquake relief",9
1577,@mention @mention check this: {link} #SXSW #google,9
3861,"Bad news is it costs $1,000? RT @mention Louis Vuitton has an iPhone app. Called Amble #digitalluxury #sxsw",9
6626,RT @mention RT @mention Win an iPad2 by signing up here: {link} #sxsw #wantlet,9
3937,Productivity is lost as no hookup to put iPad on the screen. #busy #sxsw,9
1675,#SXSW Tip#2 Use your smartphone's Google Maps App when you land in Austin to find the next $1 bus downtown. :) {link},5
5960,RT @mention Happy #SXSW! Can't make it to Austin? Download the free featured artists of SXSW playlist on @mention {link},9
1870,"Touch: trackpads first, iPhone, iPad - positives- more natural, don't have to sit, mobile, more relaxed #SXSW #sxswnui",8
552,"OMG...I'm going down to #SXSW With: MacBook Pro, iPad, iPhone4, iPod, and a Galaxy Tab... #TechGeek",6
4215,"Woman in lobby: &quot;there's a website called, like, stupid iPhone speller, and it's ppl taking pics of funny autocorrected words.&quot; #sxsw",9
494,I think I fell a bit more in love with #google today. Thanks for throwing the nerd party at the speakeasy during #SxSW,3
4409,There's an app for that - What you think of the goings-ons at #SXSW through an iPad - Hollergram {link},9
4807,Wait.  Control speed of vibrator via iPhone?  #sxsw #awkward. How do you monetize that? Heh.,9
3047,SXSW ladies with STDs: the iPad bot on twitter creator is the persistent guy who chased you all last night. #TakeOneForTheTeam #SXSW,9
1799,Stoked.  22 free #SXSW songs from iTunes: {link}  My personal favorite = Barton Hollow by @mention #sundaymorning,9
6560,RT @mention RT @mention Heard about Apple's pop-up store in dtwn Austin? Pics are already on Gowalla: {link} #sxsw [Pop-POP!],9
3106,Google previews updated Blogger interface at #SXSW {link},9
269,Love that Apple didn't let something like not having a retail store near #SXSW keep them away by opening a pop-up store {link},2
1548,"@mention @mention @mention Google Circles, indeed. But not going to be at #SXSW. They will likely release at Google I/O in May.",9
1263,I'm going to wait for the #iPad 4. you KNOW its going to be better than the iPad 2. #SXSW,6
2812,Why the heck would anyone want Mozilla to switch to CrapKit (WebKit) when Gecko is good? Stupid Apple/Google bandwaggoners. #sxsw,2
3883,"@mention is working on an tablet/iPad app! No demo yet, but they are excited. #sxsw #sxswmobileapps #AccessSXSW",7
5273,RT @mention #sxsw #geogames #android if you develop geo-games tweet us. We'd love to talk...free beer or coffee for a couple minutes of your time.,0
275,ÛÏ@mention Apple is a great example of a retail store layed out for the future - no 'registers' no 'checkout line'  #sxsw,2
6141,RT @mention iPad 2 and Its Rivals: How They Stack Up {link} #bnet #biz #ipad2 #apple #sxsw #ipad #tablet #xoom #tech #laptop #pics #sale,9
2935,I wish @mention &amp; @mention would make WhisperGram - HollerGram for iPhone size screen. #sxsw,9
1560,All this @mention #sxsw buzz makes me wish I had an Android or I-Phone.  #beforetwitter I wouldn't have had such envy.,8
959,"#technews OMG/JK: A Kiss For iPad 2, A Slap For Xoom {link} #Tech_News #iPad_2 #JK #OMG #SXSW #tech",6
8409,"@mention thanx 4 the follow!, nice meetin' u @mention #sxsw party i'll let peeps know about @mention #iphonedev #androiddev #iphone",9
2613,Liking the Apple pop-up store at Sixth Street and Congress Avenue @mention #SXSW,2
6173,RT @mention It's just crazy to look around sxsw and realize last year no one had an iPad. #sxsw,9
7983,Great to see banks/money startups recognizing the future relevance of corps like Apple and Google #bankinnovation #sxsw,9
7662,Google Street View car on 6th and Brazos. Timing is everything.  #SXSW,9
2159,÷¼ WHO? WHAT? WHERE? WHEN? WHY? ÷_ {link} ã_ #edchat #musedchat #sxsw #sxswi #classical #newTwitter,9
6641,"RT @mention Saving up for iPad2 photo at Apple Store, #SXSW {link}  by @mention @mention @mention @Dr_Black @jerranalley @tbalinas",6
6354,RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW sponsored by #Mashable Û¢ JOEPIEEE,9
622,Loved the honesty in Google's Marissa Mayer keynote: we have too many products and need to step up customer service for locations #sxsw,3
1290,is anyone using google checkins thru latitude? #sxsw,9
2040,Sweet... Apple listened to us!  A temp Apple Store near #SXSW for iPad2 launch!  {link},2
5011,"At Your Mom Has an iPad: Designing for Boomers at SXSW.
{link} #SXSW",9
2795,Met the team that set up the #sxsw Apple store - set up whole place from nothing in 3 days. Great work!,2
6584,RT @mention RT @mention Love it. @mention at #sxsw: &quot;apple comes up with cool technology no one's ever heard of because they don't go to conferences&quot;,2
7104,Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 launch {link},9
3147,"Google offering rewards and titles for check-ins, starting at #SXSW.  #Foursquare's response is....?  via @mention #lbs",9
1787,The iPad 2 Takes Over #SXSW [#VIDEO]: One of the biggest events the first day of SXSW 2011Û_ {link},6
8188,"What? | RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",9
2194,"RT haha, awesomely rad iPad app by @mention {link} #hollergram #sxsw (via @mention",7
5906,"RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today at #SXSW {link}",9
8053,Spending some time this morning resetting my android phone.  First day of #sxsw was too much for it.,0
8892,@mention what did you think of google presentation? Nice to see more retail peeps at #sxsw,3
5768,"RT @mention Get (down)loaded Hoot! - RT #HootSuite Mobile for #SXSW ~ Updates for iPhone, BlackBerry &amp; Android {link}",9
3060,That's awesome RT @mention RT @mention It's not a rumor: Apple is opening up a temporary store in downtown Austin {link} #SXSW,2
417,Shipments daily - follow @mention #AppleATXdt 4 updates RT @mention Pop-up Apple Store seems to be out of pop-up iPad2s. #SXSW,9
4277,Google's Marissa Mayer Says Location Is Everything   {link} via @mention #SXSW,9
6349,RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW {link} Got it now,9
7134,"NYT app for iPad: not &quot;here's an amazing way to serve our readership,&quot; more &quot;here's a market opportunity we can't ignore.&quot; #sxsw #newsapps",7
5337,RT @mention ÷¼ GO BEYOND BORDERS! ÷_ {link} ë© #edchat #musedchat #sxsw #sxswi #classical #newTwitter,9
1902,gettin ready for #sxsw  @mention Apple Store {link},9
4039,won't call myself 'major' yet :p RT @mention Google to Launch Major New Social Network Called Circles {link} #sxsw,9
2360,"Stupid technology! You always fail at important times! At #SXSW w/ an iPhone, laptop AND Blackberry and the only thing working is my pen.",8
7655,#sxsw=appreciation for Twitter. My account has never seen such action (from me). iPhone battery now dead. Found an outlet. #backinbusiness,9
5391,"RT @mention Android may be gaining market share, but you'd never know it at #sxsw. Apparently our industry movers and shakers are Apple loyalists.",9
8096,"#SXSW: Mistakes Made Building @mention for iPhone (Plus, How to See Its Source Code!) {link}",8
7850,Most press coverage I've had in my life? Standing in the Apple line... #sxsw,2
7759,@mention RT @mention Want a free juice pack air for iphone 4? At #SXSW? WeÛªll be giving away 5 at a 2b-announced location. Stay tuned!,9
5537,RT @mention Awesome new version of @mention for iPhone and new web site coming after #sxsw. Want a demo? Meet with @mention at #sxsw. Pls RT,8
4721,"Anybody know whether I can nab white, 3G, 64GB #iPad2 at #Austin #SXSW #Apple #PopUpStore?",6
701,The #SXSW iPhone app is one of the worst I've had to use in a very long time.,7
981,Have some open time Tues &amp; Wed if any news site managers want to chat about Google News. Let me know! #sxsw,9
119,"Temporary #Apple store on 6th and Congress for #sxsw, along with 10,000 very happy hipsters.",2
6461,RT @mention Questioner at #sxsw just said &quot;Thanks and I'm a big fan&quot; to Google's @mention which caused her to giggle and audience to laugh.,3
1442,Good News! Austin Eats: BBQ for iPhone is now available - {link} #iTunes #Austin #BBQ #SXSW #SXSWi,7
1575,@mention @mention be sure to check out the @mention jukebox app running party music for #SXSW. With the @mention API.  {link},9
7278,Anyone know what the line's like now at the 6th &amp; congress temp Apple store? I hear they're open 'til midnight #iPad2 #sxsw #latenightgeeks,9
7685,#SXSW: Marissa Mayer keynote- 40% Of Google Maps Usage Is Mobile (And There Are 150 Million Mobile Users),9
3790,VIP @mention the apple store! #sxsw #nerdheaven,2
2590,Off to see @mention in &quot;Left Brain Search = Google. Right Brain Search = X&quot; panel at #SXSW #BetterSearch,3
4127,SXSW people: There is no Hacky Sack app on the iPAD - so stop asking.  #SXSW,9
868,"RT Hiring marketers, designers, creatives, social media pros... Come see #Aquent booth 1415 #SXSW trade show. Might win iPad 2",9
6666,RT @mention So @mention just spilled the beans: next platform for Flipboard is the iPhone. Team started working on it. #SXSW,9
3525,The new Whrrl app is now live in the iPhone app store AND Android marketplace. Get it while it's hot! (Just in time for #SXSW!) via @mention,7
3943,I'll be live-tweeting the #SxSW panel &quot;Google's Marissa Mayer presents&quot; starting at 3:30. Follow along using the #SUxSW hashtag!,9
3286,Ok so Google Circles is not officially going to launch at #SXSW but no denial that it exists.,9
1191,People in this Apple store do not...smell great. #sxsw #hereforwork #nottheipad2,2
8360,Warm tonite inside @mention for free #sxsw happy hour showing #Art from the #iPad hosted by @mention @mention,9
333,"ÛÏ@mention At Google, 4 people do the work of 7 people rather than 7 people doing the work of 4. #agileagency #SXSWÛ",3
5600,RT @mention Catch our talk on Text-To-Speech for Android &amp; Chrome @mention The League of Extraordinary Hackers. {link} #SXSW,9
3402,@mention Ha! I feel like the only person at #sxsw with a non-Mac/iPad!,2
774,"Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",9
4428,"&quot;When I want to buy a new Apple device I stand in the line behind you, cause Steve doesn't FedEx me every new product :)&quot; by Kawasaki #SXSW",9
8270,Almost got plowed over by a stampede of wooing apple employees running to open the store. #SXSW,9
7732,Got my morphie iphone case in time for #SXSW! Good news =  &gt;power  + &lt;anxiety. Bad news = barely fits in my hand.,4
5993,RT @mention Hey @mention do you have an iPhone? We'd love to turn your art into a iPhone case. Let us know! #zazzlesxsw #sxsw,9
2100,Google's Art Project puts famous artworks into 7 billion pixels- allowing you to zoom in &amp; get an entirely different view of art. #SxSW,3
512,Good news for Austin-bound Apple fanboys: {link} #sxsw #ipad2,2
5913,"RT @mention Google to Launch New Social Network Called Circles, Possibly Today {link} {link} #SXSW",9
7290,"Rolling down Congress past the Apple popup store for #SXSW (@mention Social Shuttle (Austin), from Social Media Club) [pic]: {link}",9
8272,"Google Hot Pot = Google + Yelp-style functionality, combining map directions with user recommendations #SXSW",9
569,I need to google that lonelyboy15 @mention talks about all the time ;) #sxsw #enchantment,9
1069,I can now say that Google got me drunk #sxsw #h4ckers,9
8573,For iPod too? RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW (cont) {link},9
7498,Google maps/traffic view has saved people 2-years of time. #sxsw,5
3853,Go get this app @mention fast :) RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW,7
1764,"The iPad 1 is so March 11, 2011 4:59PM PST. #sxsw",6
4031,now I feel better (#106 1st day) @mention #sxsw ipad store sold out of everything except 64gig wifi only white,9
6680,"RT @mention Spearheading #Japan Disaster Relief From #SXSW Via #Twitter &amp; #iPhone (#socialgood #philanthropy)
{link}",9
1755,Disaster = iPhone died in middle of #sxsw ... can't function. heading to apple store.,8
8547,@mention to have temp store at 6th &amp; congress during #sxsw now attendees have no excuse to not be walking around with an #iPad 2! #Austin,6
252,"Arduino + android = Flaming skulls  {link} Refrigerator Speaks , Salon K, 3:30pm @mention @mention #sxsw #smartthings",9
3833,@mention iPhone app = awesome! Lineup = amazing! Really looking forward to hanging out with you guys at #SXSW for @mention,7
4521,Dear friends secret Michael Cera/Barbarian Group show at 5 pm here: {link} @mention @mention @mention @mention #sxsw #sxswi,9
6919,RT @mention Well.. I'm first in line. 10.5 hours to go.  #iPad #Apple #SXSW #sleepy,6
3495,@mention Hmmmm {link} #SXSW #Apple,9
5827,RT @mention Google is announcing a social network &quot;Circles&quot; (via #SXSW tweets). Interesting. Myopia will cause Buzz jokes. But...,9
2892,@mention email me so I can dd you to google document.  I need english speaking Twitter advocates - #sxsw worldwide event @mention,9
6323,"RT @mention More free #SXSW mp3 downloads, this time from iTunes: {link} #NPAC",9
3873,Thinking is still good though :) RT @mention &quot;Google before you tweet is the new think before you speak&quot; -- Belinsky #sxsw /via @mention,9
6664,"RT @mention Snotty Dbag at #sxsw &quot;actually, its android. Droid is a brand name. There's a difference&quot; die.",9
5880,"RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #SXSW",9
6906,RT @mention We're not launching any products at #SXSW but we're doing plenty else. Join us for #H4ckers &amp; 80s dancing today {link},9
5479,RT @mention Apple to open temporary store for #SXSW. Interesting.  {link},2
6891,RT @mention We're at the Lustre Pearl getting ready for our presentation at the Team Android Awards #sxsw,9
7258,"Anyone know an iPhone twitter app that will search for hashtags only from those that you follow? I don't always want all #SXSW, only some.",9
5968,RT @mention Head over to  {link} by 1pm CST today to win VIP access to my acoustic solo set at #SXSW tonight,9
699,I fear no iphone + #att 3gs slowpoke network during #sxsw &amp; #sxswmusic.,8
2526,#android dev meetup was mostly ppl looking for devs. Good skill to learn if you havent already. #SXSW #mccannsxsw,0
6730,RT @mention The #SXSW Apple &quot;pop-up&quot; store was nuts. Was still packed at 11:30. {link},9
2595,"New Google #Circles Would Have More Nuanced Sharing, But#Google Says No Launch Imminent {link} -- later today at #SXSW ?",9
3039,#SXSW makes me feel like a kid. A drunk kid with an iPhone.,9
6872,"RT @mention Watching a guy simultaneously use a laptop and an iPad. The Force is strong with this one, mmm. #sxsw",9
5030,RT @mention    Google (tries again) to launch a new social network called Circles: {link} #sxsw,9
850,Getting a look at Google's Impact Dashboard for the first time. #sxsw,9
9035,"@mention Yes, I picked up the ipad 2 at #SXSW. My 1st one.",6
