,Country Name,Country Code,Year,Inflation,GDP,Exports,Trade
343,Nigeria,NGA,1997,1.0131322759999999,2.8022564389999998,15207000000.0,68.97371359
344,Singapore,SGP,2001,-2.242820051,-0.952290066,122000000000.0,266.2796457
345,Greece,GRC,2011,0.798356141,-9.132494153,33819303114.0,35.19640102
346,Seychelles,SYC,2014,3.14922847,3.316985028,539617000.0,118.1999722
347,Tonga,TON,2009,-2.342333004,2.290612704,7844000.0,47.94941325
348,Antigua and Barbuda,ATG,2001,1.483866161,-4.954075415,41000000.0,53.32565661
349,Vanuatu,VUT,1999,3.075150935,0.334788215,26000000.0,46.26879047
350,Malta,MLT,1995,0.781587412,6.342493182999999,1914000000.0,139.6678809
351,Sweden,SWE,1980,11.71650993,1.6999714190000002,30906000000.0,45.93092062
352,Zambia,ZMB,2008,10.64024482,7.773895815,5098688000.0,56.72073687
353,Ethiopia,ETH,1991,19.08429008,-7.137479708,189000000.0,4.909435998999999
354,Tanzania,TZA,1997,20.58723215,3.5252781910000004,753000000.0,27.19989746
355,Belize,BLZ,1988,4.238190082,9.237596457999999,116000000.0,94.31565576
356,Israel,ISR,1969,1.596261454,13.56570351,729300000.0,44.69602202
357,St. Lucia,LCA,2012,0.602767762,-0.6601014510000001,182433000.0,57.49088834
358,Mali,MLI,2002,3.512881723,3.106308252,874000000.0,46.32678920000001
359,Sri Lanka,LKA,2006,11.27702945,7.6682919000000025,6885530000.0,60.62178994
360,Peru,PER,1985,165.7349725,2.061132066,2979000000.0,28.67876977
361,Paraguay,PRY,1986,29.70501761,4.964835664,233000000.0,23.57752406
362,United States,USA,1973,5.4420399360000005,5.643124847999999,71404000000.0,10.12236892
363,Bulgaria,BGR,2012,1.555323994,0.030943607999999997,26685938400.0,110.191272
364,Czech Republic,CZE,2002,2.715458864,1.652494055,38491919841.0,96.62743231
365,Sierra Leone,SLE,1979,11.53571229,4.5112656069999995,199786000.0,46.48726798
366,Syrian Arab Republic,SYR,1979,16.11329728,3.6323556189999997,1644150000.0,50.08538952
367,Guinea,GIN,1987,27.25999011,3.299938845,544000000.0,49.57046951
368,Togo,TGO,2010,1.17724555,3.99567877,976221387.2,83.79961145
369,Senegal,SEN,1981,10.998344099999999,5.069516433,500000000.0,49.61012137
370,Kazakhstan,KAZ,2013,9.49908144,6.0,84700400000.0,56.41864167
371,France,FRA,1998,0.952157733,3.5562012519999997,321000000000.0,41.59513848
372,El Salvador,SLV,2004,3.08744535,1.850535583,3304610000.0,60.97833311
373,Costa Rica,CRI,2003,10.72253649,4.2554762539999995,6102200000.0,80.04946519
374,Uganda,UGA,1984,25.27680962,-0.34467668100000004,399000000.0,20.54956974
375,Argentina,ARG,1979,147.37704399999996,10.22276346,7809900000.0,20.95236394
376,Croatia,HRV,2002,3.480491614,5.246474528999999,4903580000.0,58.13412379
377,France,FRA,1992,1.98973424,1.599671214,236000000000.0,33.75456753
378,Canada,CAN,1979,9.98551538,3.804922884,58293900000.0,47.28465298
379,Ghana,GHA,1987,39.201496899999995,4.794898878,977000000.0,42.03096515
380,"Korea, Rep.",KOR,2012,1.043502224,2.292397846,548000000000.0,87.29544005
381,Latvia,LVA,2003,4.9167782319999995,8.430691218,2892517585.0,69.17185326
382,Ghana,GHA,2013,15.58107726,7.312525021,13751920000.0,65.58333736
383,Guinea-Bissau,GNB,2006,-2.274026331,2.3097501240000002,74000000.0,33.96246069
384,Lesotho,LSO,2001,11.47305426,3.5615824469999997,280000000.0,123.89383259999998
385,Fiji,FJI,1997,3.4506130710000003,-2.2000007619999997,621649000.0,75.77139894
386,Bangladesh,BGD,1978,25.61888559,7.0738377329999995,548465000.0,15.51800282
387,Lao PDR,LAO,2011,10.4687176,8.038652681,2189550000.0,52.50443941
388,Namibia,NAM,1999,6.699456146,3.369278594,1234000000.0,74.47064475
389,Niger,NER,2009,6.078734857000001,-0.712671174,1000000000.0,59.29086067
390,Bolivia,BOL,2015,-4.620602784,4.857187895,8299121000.0,54.24612561
391,Poland,POL,2001,3.122872198,1.248005438,35998466024.0,45.23535022
392,Saudi Arabia,SAU,1989,8.577774338,-0.50301588,28382000000.0,51.95477574
393,St. Vincent and the Grenadines,VCT,1998,3.212185937,4.089483241,50000000.0,65.03937058
394,"Venezuela, RB",VEN,1998,18.8902867,0.294055161,17707000000.0,36.70596547
395,Belize,BLZ,1994,3.5883169010000002,0.157938679,151000000.0,70.58454505
396,United States,USA,2000,2.275519805,4.092176449,782000000000.0,19.8469797
397,Albania,ALB,2014,1.549997621,1.7743687430000001,2430622000.0,57.90959702
398,Spain,ESP,1985,8.595479445,2.321435857,24247000000.0,30.06615349
399,Mali,MLI,2010,4.3680990280000005,5.413452222,1996261000.0,50.79031975
400,Barbados,BRB,2007,4.679552537,1.764284435,523823000.0,50.17965184
401,Mauritius,MUS,2012,2.465523579,3.496118338,2649115000.0,68.58858252
402,Sudan,SDN,2000,9.853136581000001,6.345867769,1807000000.0,27.41197135
403,Bolivia,BOL,1988,17.52332811,2.909505419,600000000.0,25.90473222
404,Singapore,SGP,2007,5.860993948,9.111527148,299000000000.0,312.5118864
405,Dominica,DMA,1990,3.028175525,5.254898279,55000000.0,104.01496429999999
406,Netherlands,NLD,1989,1.348068309,4.420118036,108000000000.0,83.35608773
407,Senegal,SEN,1990,-0.017871227,-0.67563815,761000000.0,34.6357042
408,Lao PDR,LAO,1989,55.26652112,14.19063663,63000000.0,34.73161601
409,"Macedonia, FYR",MKD,2000,13.78728948,4.549135778,1323000000.0,90.56810405
410,Turkey,TUR,2004,12.44688837,9.644322662999999,63167000000.0,39.70164634
411,Madagascar,MDG,1980,14.986878899999999,0.8057708179999999,401000000.0,24.7641107
412,Peru,PER,1983,107.39685320000001,-10.4080858,3015000000.0,30.26123397
413,Turkey,TUR,1992,65.19943828,5.0356349389999995,14716000000.0,23.72094299
414,Colombia,COL,1985,24.90633312,3.088264652,3552000000.0,22.04651032
415,Cameroon,CMR,1988,0.8138986659999999,-7.823631975,927000000.0,17.61746162
416,Thailand,THA,2007,2.473328762,5.43509257,154000000000.0,111.74798740000001
417,Iceland,ISL,1998,4.6919724160000005,6.567152826,1931000000.0,52.11174888
418,Tunisia,TUN,1994,4.526057597,3.178411391,4657000000.0,71.88246468
419,Lesotho,LSO,2010,4.151780517,6.072038616,877657000.0,133.1820078
420,St. Kitts and Nevis,KNA,1980,7.274273608,8.280045048,24000000.0,101.8969905
421,Nicaragua,NIC,1997,9.777993142,3.966650973,577000000.0,46.17348264
422,Switzerland,CHE,1993,2.322024024,-0.125983541,63185000000.0,46.91189288
423,Denmark,DNK,2002,2.347662427,0.466344928,57494821655.0,60.35489234
424,"Korea, Rep.",KOR,1998,4.6169434869999995,-5.471219258,132000000000.0,60.28061809
425,Slovak Republic,SVK,2009,-1.164869253,-5.422542312999999,56081710026.0,125.61761509999998
426,"Venezuela, RB",VEN,1977,9.899503532,6.270783513,9550840000.0,48.47913904
427,Ethiopia,ETH,1985,31.78776318,-11.14435298,333000000.0,13.98610178
428,Kenya,KEN,2015,9.622988236,5.713382918,5906275000.0,34.49942749
429,Azerbaijan,AZE,2009,-18.92973159,9.410653764,21097000000.0,62.33928851
430,Brazil,BRA,2014,7.846684589,0.503961791,225000000000.0,18.90301243
431,South Africa,ZAF,2008,8.831503768,3.191051645,80782160000.0,63.53959087
432,Romania,ROU,1994,139.0230706,3.93194273,6151000000.0,44.09059582
433,United Kingdom,GBR,2007,2.5796442059999998,2.35670823,442000000000.0,35.13230355
434,Morocco,MAR,2003,1.062605003,5.961162155,8778330000.0,44.23114624
435,Belize,BLZ,2015,-0.738337083,2.8719350410000004,537785000.0,89.78851002
436,Colombia,COL,1994,45.35706146,5.835811494,8419000000.0,24.84716051
437,Seychelles,SYC,1976,9.134170486,16.27764772,8672460.0,97.09101211
438,Antigua and Barbuda,ATG,1997,1.8273773530000001,5.4711319320000005,38000000.0,59.94559839
439,Bangladesh,BGD,1996,19.14321311,4.522919218,4249000000.0,24.29235286
440,Trinidad and Tobago,TTO,2002,-5.192534876,7.936709641,3880000000.0,83.51211601
441,Ethiopia,ETH,1990,3.271374608,2.726451783,298000000.0,11.32633357
442,"Iran, Islamic Rep.",IRN,1981,26.273837100000005,-5.696787232999999,11831000000.0,26.39222028
443,El Salvador,SLV,1995,10.43495999,6.396570978,1652000000.0,52.42881954
444,China,CHN,1990,5.724589742999999,3.9071138960000003,62091000000.0,31.98932211
445,Guinea-Bissau,GNB,1988,79.54483906,4.599999988,16000000.0,49.86071824
446,"Venezuela, RB",VEN,1972,7.493154242,1.2828050359999998,3165980000.0,35.34929475
447,St. Lucia,LCA,2010,9.279188711,0.130503474,214515000.0,63.4606471
448,Estonia,EST,1996,24.65791245,5.323844874,2078000000.0,111.71254479999999
449,Japan,JPN,2015,2.141344449,1.353823114,625000000000.0,28.959629999999997
450,Netherlands,NLD,1982,4.62365528,-1.240756775,66281000000.0,83.12003809
451,Paraguay,PRY,2010,6.100263759,13.09300368,6504820000.0,82.56540199
452,Algeria,DZA,2012,7.481337601,3.374768651,71866000000.0,58.47344755
453,Bangladesh,BGD,1983,8.487755878,3.8810464,724000000.0,16.40633761
454,"Iran, Islamic Rep.",IRN,1977,21.88781914,-2.773577692,9215710000.0,28.89078728
455,Guyana,GUY,2014,-0.34479354700000003,3.898346224,1167200000.0,96.12874848
456,Netherlands,NLD,1993,1.597508775,1.257552208,140000000000.0,76.35705536
457,Italy,ITA,1978,13.94497402,3.240139803,56090000000.0,35.85320377
458,Cabo Verde,CPV,1982,17.39334871,2.825030083,4000000.0,54.04223141
459,Samoa,WSM,2007,-0.137675272,6.322641762999999,97467000.0,65.89715738
460,Spain,ESP,2010,0.16041859,0.014063878,254000000000.0,40.61374336
461,Netherlands,NLD,1980,6.225371696,1.3419141909999999,73960000000.0,78.89438286
462,Seychelles,SYC,1985,1.5136475059999999,11.12573758,28000000.0,75.1979694
463,Ghana,GHA,2000,27.230113800000005,3.700000115,1671000000.0,93.19641285
464,Saudi Arabia,SAU,1972,1.07710989,22.93064026,4772300000.0,61.13507567
465,France,FRA,2011,0.943611724,2.079229175,596000000000.0,45.98841638
466,Indonesia,IDN,2005,14.33178708,5.692571303999999,86996064000.0,53.46124964
467,Bangladesh,BGD,2002,3.892867435,3.83312394,6149000000.0,26.9369528
468,Azerbaijan,AZE,1999,2.16100726,7.4000005820000005,929000000.0,42.89248175
469,Libya,LBY,2005,28.56853571,11.87072893,31358000000.0,79.0908913
470,France,FRA,1986,5.069896843,2.351242289,125000000000.0,32.83802599
471,Guinea,GIN,1999,4.227675307,3.812004035,635700000.0,34.42726998
472,Albania,ALB,2004,2.357084176,5.7095565960000005,605400000.0,39.84215608
473,Nepal,NPL,2015,4.942814458,3.322905439,720669000.0,34.43233281
474,Germany,DEU,1976,3.306194456,4.949258392,102000000000.0,36.80715449
475,United Kingdom,GBR,2015,0.4562720220000001,2.3459395169999997,460000000000.0,37.65365918
476,Guinea-Bissau,GNB,1990,30.24603769,6.099999986,19000000.0,43.03949055
477,Greece,GRC,1986,18.88199997,0.517660103,5648000000.0,30.14920626
478,China,CHN,2006,3.9279108519999997,12.71947902,969000000000.0,63.96637752
479,Sudan,SDN,1993,97.48734825,4.56874919,417000000.0,15.32349473
480,Azerbaijan,AZE,2007,20.98171056,25.04899952,21269317000.0,82.64463504
481,Turkey,TUR,2016,8.098262201,3.183831543,143000000000.0,39.49788045
482,Nicaragua,NIC,2003,5.331077156,2.520732936,604548000.0,46.66977992
483,St. Kitts and Nevis,KNA,1995,2.1000733609999997,5.752822815,19000000.0,50.71744046
484,Denmark,DNK,1994,1.565480931,5.332448645,42343000000.0,50.61016267
485,Australia,AUS,2013,-0.166501266,2.5698560880000003,253000000000.0,31.59314414
486,Albania,ALB,1998,8.432367822,9.00885254,207740000.0,38.76808334
487,St. Vincent and the Grenadines,VCT,2002,1.0170492740000001,6.3233104220000005,38000000.0,45.89902551
488,Colombia,COL,2001,6.518448292,1.677898308,12290000000.0,25.58359752
489,Vanuatu,VUT,1993,2.048502607,0.750740107,23000000.0,53.70044606
490,Fiji,FJI,1998,7.48757882,1.300001962,512000000.0,74.48161133
491,Trinidad and Tobago,TTO,2015,-9.920724011,-0.578521568,10804000000.0,86.07159278
492,Syrian Arab Republic,SYR,1997,6.01124062,1.800000002,3916000000.0,54.76643822
493,Indonesia,IDN,1995,9.882045131,8.220007399,45417000000.0,39.98182334
494,Spain,ESP,1982,13.58232336,1.2464617059999998,20498000000.0,26.58437941
495,Uganda,UGA,2012,21.52116587,3.8374556060000002,2357493000.0,36.32018757
496,India,IND,2016,3.611788437,7.107034368,264000000000.0,27.57216486
497,Jordan,JOR,1980,-0.384031248,19.01174969,574000000.0,76.11181319
498,Canada,CAN,2010,2.874062219,3.08351422,387000000000.0,48.97357548
499,United Kingdom,GBR,2005,2.645640926,3.0960889369999998,391000000000.0,36.1063422
500,Hungary,HUN,2003,5.543169197,3.848619662,43094215618.0,106.5369897
501,United Kingdom,GBR,1984,5.022725093,2.276235592,93881000000.0,43.03608942
502,Slovak Republic,SVK,1994,13.44848642,6.205530477000001,6690000000.0,66.23715895
503,China,CHN,2000,2.06146138,8.491508492000001,249000000000.0,39.15451568
504,Romania,ROU,1991,195.00397869999998,-12.91821075,4400000000.0,35.14987068
505,United Kingdom,GBR,1974,15.03444716,-2.4634101669999997,38196600000.0,44.81942758
506,Saudi Arabia,SAU,1997,3.4597245,1.103782049,60732000000.0,53.90581004
507,Oman,OMN,2002,4.70346441,-1.10056525,11171700000.0,86.72182533
508,Guinea,GIN,1996,1.5459682369999999,4.461575085,709000000.0,35.06463387
509,Turkey,TUR,1977,24.08902325,3.406669804,1752900000.0,12.86572928
510,Brazil,BRA,2016,8.33256679,-3.5947391960000004,185000000000.0,18.30288693
511,Sweden,SWE,2003,1.758120647,2.3857402359999997,102000000000.0,56.06752727
512,Paraguay,PRY,1987,31.82107811,7.582304377000001,353000000.0,25.09054046
513,Madagascar,MDG,2009,8.36281708,-4.0138605830000005,1051987000.0,49.71502982
514,Canada,CAN,1990,3.4233400439999997,0.154346036,128000000000.0,42.23952144
515,Kazakhstan,KAZ,1997,16.13572998,1.699999999,6497000000.0,48.71439635
516,Fiji,FJI,1981,0.9782110409999999,6.329990548,400000000.0,83.42099981
517,Brazil,BRA,2004,7.752046445,5.759876004,96677800000.0,24.36982557
518,Albania,ALB,2013,0.28997376,1.0007546,2331512000.0,56.61406455
519,Syrian Arab Republic,SYR,2004,10.32933844,6.900000004,7378000000.0,62.93753586
520,Sri Lanka,LKA,1993,9.88439431,6.900063252000001,2859000000.0,66.39145657
521,Tanzania,TZA,1991,28.11260436,2.071988211,342000000.0,37.82843954
522,Maldives,MDV,2013,6.4303556539999995,7.281074038,331000000.0,62.65228739
523,Barbados,BRB,1995,3.059399668,2.023261449,239000000.0,44.6513463
524,Syrian Arab Republic,SYR,1982,2.404275345,2.122151352,2026000000.0,37.14359862
525,Haiti,HTI,2006,14.73887414,2.249221904,508710000.0,44.73609561
526,Czech Republic,CZE,1997,8.364785883,-0.594659089,22360000000.0,80.05060685
527,Niger,NER,1999,2.002401589,-0.568758332,287000000.0,34.55703974
528,Guinea-Bissau,GNB,1984,59.40182072,9.109222986,17000000.0,46.93855866
529,Ghana,GHA,1989,28.29431108,5.0858726999999995,1018000000.0,43.62343552
530,Togo,TGO,2003,-9.823833183,4.954397666,598000000.0,82.03428637
531,Botswana,BWA,1988,22.69705957,19.44996951,1465000000.0,100.62253609999999
532,Zambia,ZMB,2010,13.95091319,10.29820585,7200267000.0,61.78513351
533,United Kingdom,GBR,2011,2.011154953,1.45262397,507000000000.0,45.17561225
534,Burundi,BDI,1988,3.4912227,5.031024368,133000000.0,31.13442328
535,Morocco,MAR,1993,3.034982455,-0.7405916920000001,3991000000.0,33.874078499999996
536,Mauritius,MUS,1991,8.56427903,4.435446229,1195000000.0,96.36350522
537,Canada,CAN,1966,4.980626773,6.5849654079999995,10004700000.0,33.24545193
538,Trinidad and Tobago,TTO,1994,13.26920206,3.5659008830000003,1867000000.0,60.66050383
539,St. Vincent and the Grenadines,VCT,1981,18.51302986,4.614004989,24000000.0,80.32399522
540,Croatia,HRV,2014,0.04839993,-0.491757527,13857849200.0,64.2032804
541,Mauritius,MUS,1998,6.964902553,6.070628116,1645000000.0,89.16785011
542,Djibouti,DJI,1991,6.800042847,-4.27761666,17000000.0,49.95437084
543,Sweden,SWE,2015,2.065616965,4.521969347,140000000000.0,55.94430775
544,"Egypt, Arab Rep.",EGY,1983,8.293234832000001,7.4011357229999994,3215000000.0,47.94335874
545,South Africa,ZAF,1985,16.8151829,-1.211483719,16293000000.0,39.89686139
546,Albania,ALB,2007,3.57619481,5.9,1077580000.0,49.20179559
547,Argentina,ARG,1985,625.8021403,-7.586677184,8396000000.0,13.80961322
548,Indonesia,IDN,1988,7.629109333,5.780498487999999,19465000000.0,36.44745204
549,Chile,CHL,2015,4.2234456730000005,2.2525367530000002,62183147000.0,51.41881789
550,Antigua and Barbuda,ATG,2016,1.555462645,5.342479435,78203703.7,39.83397688
551,Namibia,NAM,2004,1.903991618,12.26954803,1827000000.0,63.91275995
552,Turkey,TUR,2014,7.421677746,5.166690703,158000000000.0,42.79607558
553,Sao Tome and Principe,STP,2013,10.72057272,4.814794386,12890000.0,54.46355808
554,Vietnam,VNM,2012,10.92603381,5.247367156,115000000000.0,146.52137030000003
555,Thailand,THA,2009,0.194743196,-0.6907333459999999,152000000000.0,101.5692176
556,China,CHN,1986,4.678871688,8.93970894,30942000000.0,24.55328717
557,Bolivia,BOL,2016,-1.746445099,4.263919404,6999997000.0,45.47634188
558,Ecuador,ECU,1983,-13.64482526,-0.336868771,2348000000.0,22.35827869
559,Benin,BEN,1985,-4.876981735,7.530324837,199000000.0,50.68313682
560,Thailand,THA,1990,5.773182162,11.16716344,23068000000.0,65.74992436
561,Guatemala,GTM,1978,5.4959594979999995,4.996689821,1089460000.0,39.12479692
562,South Africa,ZAF,2003,5.793571813,2.949078146,36481600000.0,43.4959152
563,Swaziland,SWZ,1989,2.8917372510000003,12.91110407,502000000.0,155.68603480000004
564,Malta,MLT,2002,1.296836319,2.9828183760000004,2027642799.0,99.6616319
565,Botswana,BWA,2008,4.729393399,6.245437397999999,4950877000.0,92.84521332
566,Kazakhstan,KAZ,2003,11.73852465,9.3,12926700000.0,69.1950697
567,Cyprus,CYP,2012,1.8927089730000002,-3.0582740210000003,1739619200.0,36.08171278
568,Tunisia,TUN,1995,5.351095408,2.351669888,5475000000.0,74.18940464
569,Singapore,SGP,2005,2.226168803,7.4891574589999985,230000000000.0,337.2341835
570,Togo,TGO,2008,14.58089217,2.225480232,852603253.6,74.66580661
571,Portugal,PRT,1986,20.45113331,4.140955654,7242000000.0,43.5899972
572,Tanzania,TZA,1989,20.60074396,3.764443407,365000000.0,30.65494272
573,Samoa,WSM,1988,18.37398843,-1.4422997180000001,15000000.0,68.41278887
574,Haiti,HTI,2003,26.902517600000003,0.36380033700000003,346550000.0,51.83112615
575,Sierra Leone,SLE,2000,3.281143083,6.652727885,13000000.0,25.4767453
576,Cyprus,CYP,1977,8.896885736,16.36200095,317664000.0,127.98304409999999
577,Ghana,GHA,1996,39.83774296,4.602461045,1669000000.0,54.46298958
578,Nigeria,NGA,2006,17.33778153,8.210964859,58726000000.0,58.61835855
579,Niger,NER,1980,20.81911999,-2.232444691,566000000.0,46.24231895
580,Benin,BEN,1979,13.00468583,6.535747409,45942700.0,30.86073608
581,Togo,TGO,1986,5.59479994,1.586504312,204000000.0,48.6374109
582,Singapore,SGP,1984,0.761714233,8.800553182,24070000000.0,267.2132775
583,Madagascar,MDG,2012,5.4900782679999995,3.0275080919999997,1515911000.0,46.47354041
584,Argentina,ARG,2014,40.28297163,-2.5126153209999997,68407400000.0,25.39088061
585,Mauritius,MUS,2008,5.686692794,5.38696257,2383942000.0,70.42184612
586,Niger,NER,2015,0.9204361240000001,3.95804989,1087496830.0,42.44195851
587,St. Kitts and Nevis,KNA,1996,0.441952863,5.886159705,22000000.0,53.64824321
588,Uruguay,URY,1989,76.07946615,1.103901025,1598000000.0,33.17947743
589,Armenia,ARM,2016,0.5173244920000001,0.199999998,1791700000.0,47.91011222
590,Kyrgyz Republic,KGZ,1997,19.30964153,9.915168114,604000000.0,74.27041749
591,Mauritania,MRT,2016,4.1,2.0,1398965999.0,70.68327431
592,Barbados,BRB,2006,3.117316338,5.668590896,509733000.0,51.97320209
593,Netherlands,NLD,1967,4.207618676,5.280014747,8361050000.0,72.69016363
594,Chile,CHL,1989,13.75603177,9.923382897,8080000000.0,50.94077625
595,India,IND,2000,3.6449701610000003,3.840991157,42379000000.0,20.31865202
596,Albania,ALB,1991,38.56834211,-29.5889977,100000000.0,44.76956922
597,Seychelles,SYC,1990,6.826715087999999,6.99554469,56000000.0,65.65654008
598,Togo,TGO,1984,1.8794452990000001,5.555555042000001,192000000.0,64.47130415
599,Mexico,MEX,1991,23.25061944,4.2222507160000005,42688000000.0,30.02432559
600,Togo,TGO,1995,11.08421036,7.845832317,378000000.0,74.23344317
601,Germany,DEU,2007,1.697387271,3.2605352969999997,1320000000000.0,69.07642198
602,Brazil,BRA,1986,145.27154219999997,7.988295105,22349000000.0,14.13679135
603,Fiji,FJI,1994,0.84161071,5.1000001589999995,572000000.0,77.4673477
604,"Egypt, Arab Rep.",EGY,1992,19.73342075,4.431994172,3063000000.0,27.20757757
605,Iceland,ISL,1985,32.08454441,3.29284139,815000000.0,57.17300195
606,Malta,MLT,1990,3.151049838,6.291390957999999,1133000000.0,121.5862233
607,Nigeria,NGA,1987,67.39822055,-10.75170014,7365000000.0,46.80573103
608,Portugal,PRT,2004,2.39607557,1.81158364,35786802916.0,47.96036645
609,Nepal,NPL,2008,5.619854525,6.104639142000001,938764000.0,36.09927195
610,South Africa,ZAF,1995,10.19676175,3.11563361,27853000000.0,37.56522122
611,Niger,NER,1997,3.0977929060000005,2.7539656239999997,272000000.0,35.00217474
612,Malaysia,MYS,1979,12.05947516,9.349101415,11078600000.0,89.22137535
613,Antigua and Barbuda,ATG,1981,8.352608822999999,3.8149168469999997,40000000.0,102.13624329999999
614,Sri Lanka,LKA,2015,0.8214785029999999,4.838363612,10546500000.0,36.57160699
615,St. Kitts and Nevis,KNA,2000,-2.5887773590000003,10.69432128,33000000.0,54.45702088
616,Benin,BEN,2007,0.390494254,5.986515522,1046859000.0,51.65995227
617,Kuwait,KWT,2012,7.486702949,6.626388081,119000000000.0,83.97248693
618,Mauritania,MRT,1980,6.547449017000001,3.37121022,194000000.0,67.69702935
619,Iceland,ISL,1982,53.64638313,2.154566242,685000000.0,50.38968926
620,Seychelles,SYC,1987,4.140979885,4.404107291,22000000.0,54.15878494
621,Comoros,COM,1986,7.39283715,1.867211764,20000000.0,35.07956454
622,Benin,BEN,1978,12.33445895,1.2550780320000001,27209600.0,36.42052414
623,Iceland,ISL,1993,1.831847515,1.313449465,1399000000.0,43.83231267
624,Namibia,NAM,2002,10.72829913,4.788661308,1071600000.0,75.61469972
625,Argentina,ARG,1980,90.84080162,4.151762342,8021000000.0,24.11841999
626,Aruba,ABW,2002,0.616713218,0.465289865,1487821229.0,180.566748
627,United States,USA,2011,2.0646274669999998,1.6014546719999998,1480000000000.0,24.15614036
628,Finland,FIN,2009,1.877414436,-8.269036558,62854444504.0,49.20254910000001
629,Liberia,LBR,2011,10.48844974,8.199998146,367000000.0,91.32263492
630,Bangladesh,BGD,1988,7.495835297,2.416256856,1291000000.0,16.29857805
631,China,CHN,2016,1.2217996979999999,6.689349893999999,2100000000000.0,32.90927074
632,Norway,NOR,2001,1.6406244559999998,2.085328035,59191000000.0,52.95648291
633,Germany,DEU,1979,4.278140669,4.1503633330000005,172000000000.0,37.75011643
634,Peru,PER,1993,47.04786866,5.243577008,3514000000.0,22.02905674
635,Mauritius,MUS,1989,11.04755787,4.46514861,986000000.0,105.47228840000001
636,Syrian Arab Republic,SYR,1987,25.40542345,1.90754651,1344000000.0,33.58513167
637,Belarus,BLR,2013,21.23267227,1.023985463,37203100000.0,106.21996709999999
638,Ecuador,ECU,1985,-2.440139639,3.935001412,2905000000.0,27.24342079
639,Benin,BEN,2006,2.091668629,3.9470137469999997,736000000.0,38.19242651
640,Russian Federation,RUS,2006,15.17004711,8.153431973,304000000000.0,47.25907324
641,Fiji,FJI,1986,3.04347011,7.749907965,336000000.0,59.75685161
642,Sao Tome and Principe,STP,2003,15.45750986,6.573472703999999,6569000.0,49.07627452
643,"Congo, Rep.",COG,2008,25.0276754,5.572233235,8324606000.0,95.91528174
644,Jamaica,JAM,2016,4.595385589,1.3735273609999998,1201787000.0,42.46222343
645,Turkey,TUR,1993,68.37942836,7.6512652029999995,15343000000.0,24.70836718
646,Estonia,EST,2005,6.071704912,9.373711454,7715751697.0,128.1885926
647,Ecuador,ECU,2010,7.46507997,3.5252986689999997,17489922000.0,54.74886359
648,Germany,DEU,2003,1.206865986,-0.7099061720000001,752000000000.0,54.1227657
649,"Korea, Rep.",KOR,1999,-1.184522012,11.30862149,144000000000.0,54.28932741
650,Djibouti,DJI,2012,4.193851286,4.8423795730000005,118000000.0,50.41507037
651,Ghana,GHA,1985,20.64841499,5.091617273,617000000.0,32.92378664
652,Sudan,SDN,1983,26.05805905,2.0625016940000003,623000000.0,24.02142216
653,Lithuania,LTU,2016,0.950554934,2.344880739,25023798990.0,122.4216623
654,Cambodia,KHM,2005,6.076678825,13.25008691,3091500000.0,111.5278646
655,Nepal,NPL,1977,-3.564821563,3.016973441,80576000.0,18.00520833
656,Namibia,NAM,1997,6.940705534,4.220100264,1338000000.0,75.34157105
657,Solomon Islands,SLB,2008,11.44052725,7.094495143,210064120.4,88.48347624
658,Seychelles,SYC,2006,1.4423446219999998,9.40612788,379935000.0,111.9002953
659,Australia,AUS,2006,5.064586418,2.978054386,123000000000.0,35.13911487
660,Canada,CAN,1986,3.067263117,2.1618155530000003,90329000000.0,46.58328887
661,Honduras,HND,2013,1.374030519,2.791559757,7833200000.0,101.5644166
662,Kiribati,KIR,2016,7.25171542,1.140250263,11000000.0,52.87756256
663,Sudan,SDN,1992,109.23365520000002,6.577861385,319000000.0,16.19227216
664,Sierra Leone,SLE,2007,6.796157752,8.058321564,245238000.0,31.96233493
665,Canada,CAN,1984,3.5279529339999995,5.925350318,90272000000.0,47.29149625
666,Sierra Leone,SLE,1981,8.698312242,2.881428565,150000000.0,42.87647423
667,United States,USA,1986,2.017623956,3.511614499,227000000000.0,13.27739477
668,Guyana,GUY,2003,5.485870925,-1.00525525,513000000.0,146.7936281
669,Malawi,MWI,1995,77.21958346,16.72881759,405000000.0,62.97148413
670,Albania,ALB,2016,-0.21171321199999998,3.3699886119999998,1962101608.0,55.89491975
671,Turkey,TUR,1997,81.45486258,7.5776636439999985,26261000000.0,39.41324745
672,St. Lucia,LCA,1992,2.139168101,8.032655627,123000000.0,76.91022136
673,Singapore,SGP,2002,-1.248747125,4.211686552,125000000000.0,262.7962422
674,Dominican Republic,DOM,2000,6.914373557999999,5.656604877,5737000000.0,63.41040062
675,Myanmar,MMR,2007,23.64390812,11.99143524,6252690000.0,47.06706602
676,Spain,ESP,1997,2.381828025,3.689613998,101000000000.0,36.76387369
677,Cameroon,CMR,1998,4.308289035,4.502291241,1671000000.0,29.83176778
678,Panama,PAN,2014,3.3513534860000003,6.053334058,13185000000.0,74.03727777
679,Ecuador,ECU,1988,-11.6138012,5.89046729,2192000000.0,29.92670818
680,Jordan,JOR,1990,12.74095995,0.97375649,1064000000.0,88.07684014
681,Lesotho,LSO,1984,8.102949977,5.534897826,29000000.0,141.0740034
682,Madagascar,MDG,1989,11.97707647,4.078892777,316000000.0,26.34045057
