date_time,holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description
2018-01-29 09:00:00,None,256.79,0.0,0.0,20,Clouds,few clouds
2018-01-29 10:00:00,None,257.55,0.0,0.0,5,Clear,sky is clear
2018-01-29 11:00:00,None,259.08,0.0,0.0,5,Clear,sky is clear
2018-01-29 12:00:00,None,260.41,0.0,0.0,5,Clear,sky is clear
2018-01-29 13:00:00,None,261.22,0.0,0.0,1,Clear,sky is clear
2018-01-29 14:00:00,None,262.22,0.0,0.0,1,Clear,sky is clear
2018-01-29 15:00:00,None,263.15,0.0,0.0,5,Clear,sky is clear
2018-01-29 16:00:00,None,263.8,0.0,0.0,1,Clear,sky is clear
2018-01-29 17:00:00,None,263.73,0.0,0.0,5,Clear,sky is clear
2018-01-29 18:00:00,None,262.69,0.0,0.0,5,Clear,sky is clear
2018-01-29 19:00:00,None,260.96,0.0,0.0,1,Clear,sky is clear
2018-01-29 20:00:00,None,259.9,0.0,0.0,1,Clear,sky is clear
2018-01-29 21:00:00,None,258.63,0.0,0.0,5,Clear,sky is clear
2018-01-29 22:00:00,None,257.76,0.0,0.0,1,Clear,sky is clear
2018-01-29 23:00:00,None,257.03,0.0,0.0,1,Clear,sky is clear
2018-01-30 00:00:00,None,256.42,0.0,0.0,1,Clear,sky is clear
2018-01-30 01:00:00,None,255.95,0.0,0.0,1,Clear,sky is clear
2018-01-30 02:00:00,None,255.42,0.0,0.0,1,Clear,sky is clear
2018-01-30 03:00:00,None,255.02,0.0,0.0,1,Clear,sky is clear
2018-01-30 04:00:00,None,254.76,0.0,0.0,1,Clear,sky is clear
2018-01-30 05:00:00,None,254.49,0.0,0.0,1,Clear,sky is clear
2018-01-30 06:00:00,None,255.3,0.0,0.0,1,Clear,sky is clear
2018-01-30 07:00:00,None,255.58,0.0,0.0,1,Snow,light snow
2018-01-30 08:00:00,None,255.69,0.0,0.0,20,Snow,light snow
2018-01-30 09:00:00,None,257.93,0.0,0.0,75,Clouds,broken clouds
2018-01-30 10:00:00,None,259.95,0.0,0.0,75,Clouds,broken clouds
2018-01-30 11:00:00,None,261.61,0.0,0.0,75,Clouds,broken clouds
2018-01-30 12:00:00,None,263.01,0.0,0.0,90,Clouds,overcast clouds
2018-01-30 13:00:00,None,264.82,0.0,0.0,90,Clouds,overcast clouds
2018-01-30 14:00:00,None,265.89,0.0,0.0,1,Clear,sky is clear
2018-01-30 15:00:00,None,266.95,0.0,0.0,90,Clouds,overcast clouds
2018-01-30 16:00:00,None,267.58,0.0,0.0,1,Clear,sky is clear
2018-01-30 17:00:00,None,268.62,0.0,0.0,1,Clear,sky is clear
2018-01-30 18:00:00,None,269.38,0.0,0.0,1,Clear,sky is clear
2018-01-30 19:00:00,None,269.72,0.0,0.0,1,Clear,sky is clear
2018-01-30 20:00:00,None,270.09,0.0,0.0,1,Clear,sky is clear
2018-01-30 21:00:00,None,270.55,0.0,0.0,90,Clouds,overcast clouds
2018-01-30 22:00:00,None,271.01,0.0,0.0,1,Clear,sky is clear
2018-01-30 23:00:00,None,271.48,0.0,0.0,75,Clouds,broken clouds
2018-01-31 00:00:00,None,271.86,0.0,0.0,40,Clouds,scattered clouds
2018-01-31 01:00:00,None,272.22,0.0,0.0,75,Clouds,broken clouds
2018-01-31 03:00:00,None,272.22,0.0,0.0,90,Snow,snow
2018-01-31 03:00:00,None,272.22,0.0,0.0,90,Fog,fog
2018-01-31 03:00:00,None,272.22,0.0,0.0,90,Mist,mist
2018-01-31 04:00:00,None,272.29,0.0,0.0,90,Snow,light snow
2018-01-31 04:00:00,None,272.29,0.0,0.0,90,Mist,mist
2018-01-31 05:00:00,None,272.69,0.0,0.0,75,Mist,mist
2018-01-31 05:00:00,None,272.69,0.0,0.0,75,Snow,light snow
2018-01-31 06:00:00,None,272.15,0.0,0.0,1,Clear,sky is clear
2018-01-31 07:00:00,None,271.22,0.0,0.0,1,Clear,sky is clear
2018-01-31 08:00:00,None,269.35,0.0,0.0,1,Clear,sky is clear
2018-01-31 09:00:00,None,268.01,0.0,0.0,1,Clear,sky is clear
2018-01-31 10:00:00,None,268.08,0.0,0.0,5,Clear,sky is clear
2018-01-31 11:00:00,None,268.07,0.0,0.0,5,Snow,light snow
2018-01-31 12:00:00,None,269.15,0.0,0.0,1,Clear,sky is clear
2018-01-31 13:00:00,None,269.72,0.0,0.0,1,Clear,sky is clear
2018-01-31 14:00:00,None,270.61,0.0,0.0,1,Clear,sky is clear
2018-01-31 15:00:00,None,270.72,0.0,0.0,1,Clear,sky is clear
2018-01-31 16:00:00,None,271.15,0.0,0.0,75,Clouds,broken clouds
2018-01-31 17:00:00,None,270.8,0.0,0.0,90,Clouds,overcast clouds
2018-01-31 18:00:00,None,271.08,0.0,0.0,90,Clouds,overcast clouds
2018-01-31 19:00:00,None,270.55,0.0,0.0,90,Snow,light snow
2018-01-31 20:00:00,None,269.75,0.0,0.0,90,Snow,snow
2018-01-31 20:00:00,None,269.75,0.0,0.0,90,Mist,mist
2018-01-31 21:00:00,None,267.81,0.0,0.0,90,Snow,light snow
2018-01-31 21:00:00,None,267.81,0.0,0.0,90,Mist,mist
2018-01-31 22:00:00,None,264.72,0.0,0.0,90,Snow,light snow
2018-01-31 22:00:00,None,264.72,0.0,0.0,90,Haze,haze
2018-01-31 23:00:00,None,262.35,0.0,0.0,1,Haze,haze
2018-02-01 00:00:00,None,259.89,0.0,0.0,75,Clouds,broken clouds
2018-02-01 01:00:00,None,258.15,0.0,0.0,20,Haze,haze
2018-02-01 02:00:00,None,256.87,0.0,0.0,40,Clouds,scattered clouds
2018-02-01 03:00:00,None,255.94,0.0,0.0,1,Clear,sky is clear
2018-02-01 04:00:00,None,255.15,0.0,0.0,1,Clear,sky is clear
2018-02-01 05:00:00,None,254.84,0.0,0.0,40,Clouds,scattered clouds
2018-02-01 06:00:00,None,254.08,0.0,0.0,40,Clouds,scattered clouds
2018-02-01 07:00:00,None,253.92,0.0,0.0,1,Clear,sky is clear
2018-02-01 08:00:00,None,253.44,0.0,0.0,1,Clear,sky is clear
2018-02-01 09:00:00,None,253.65,0.0,0.0,5,Clear,sky is clear
2018-02-01 10:00:00,None,254.48,0.0,0.0,1,Clear,sky is clear
2018-02-01 11:00:00,None,255.5,0.0,0.0,1,Clear,sky is clear
2018-02-01 12:00:00,None,256.08,0.0,0.0,1,Clear,sky is clear
2018-02-01 13:00:00,None,256.88,0.0,0.0,1,Clear,sky is clear
2018-02-01 14:00:00,None,257.93,0.0,0.0,1,Clear,sky is clear
2018-02-01 15:00:00,None,258.42,0.0,0.0,1,Clear,sky is clear
2018-02-01 16:00:00,None,259.08,0.0,0.0,1,Clear,sky is clear
2018-02-01 17:00:00,None,258.69,0.0,0.0,1,Clear,sky is clear
2018-02-01 18:00:00,None,257.69,0.0,0.0,5,Clear,sky is clear
2018-02-01 19:00:00,None,257.08,0.0,0.0,1,Clear,sky is clear
2018-02-01 20:00:00,None,256.51,0.0,0.0,1,Clear,sky is clear
2018-02-01 21:00:00,None,255.86,0.0,0.0,40,Clouds,scattered clouds
2018-02-01 22:00:00,None,255.02,0.0,0.0,1,Clear,sky is clear
2018-02-01 23:00:00,None,254.58,0.0,0.0,1,Clear,sky is clear
2018-02-02 00:00:00,None,253.92,0.0,0.0,1,Clear,sky is clear
2018-02-02 01:00:00,None,252.75,0.0,0.0,1,Clear,sky is clear
2018-02-02 02:00:00,None,252.22,0.0,0.0,1,Clear,sky is clear
2018-02-02 03:00:00,None,251.43,0.0,0.0,1,Clear,sky is clear
2018-02-02 04:00:00,None,250.46,0.0,0.0,1,Clear,sky is clear
2018-02-02 05:00:00,None,250.35,0.0,0.0,1,Clear,sky is clear
2018-02-02 06:00:00,None,250.35,0.0,0.0,1,Clear,sky is clear
2018-02-02 07:00:00,None,250.02,0.0,0.0,1,Clear,sky is clear
2018-02-02 08:00:00,None,250.16,0.0,0.0,1,Clear,sky is clear
2018-02-02 09:00:00,None,250.15,0.0,0.0,1,Clear,sky is clear
2018-02-02 10:00:00,None,253.07,0.0,0.0,20,Clouds,few clouds
2018-02-02 11:00:00,None,255.22,0.0,0.0,1,Clear,sky is clear
2018-02-02 12:00:00,None,257.14,0.0,0.0,75,Clouds,broken clouds
2018-02-02 13:00:00,None,258.29,0.0,0.0,75,Clouds,broken clouds
2018-02-02 14:00:00,None,259.3,0.0,0.0,40,Clouds,scattered clouds
2018-02-02 15:00:00,None,259.95,0.0,0.0,75,Clouds,broken clouds
2018-02-02 16:00:00,None,260.44,0.0,0.0,90,Clouds,overcast clouds
2018-02-02 17:00:00,None,260.49,0.0,0.0,90,Snow,light snow
2018-02-02 18:00:00,None,260.62,0.0,0.0,90,Snow,light snow
2018-02-02 19:00:00,None,260.62,0.0,0.0,90,Snow,light snow
2018-02-02 20:00:00,None,260.51,0.0,0.0,90,Snow,light snow
2018-02-02 21:00:00,None,260.72,0.0,0.0,90,Snow,light snow
2018-02-02 22:00:00,None,261.16,0.0,0.0,90,Snow,light snow
2018-02-02 23:00:00,None,261.51,0.0,0.0,90,Snow,light snow
2018-02-03 00:00:00,None,261.79,0.0,0.0,90,Snow,light snow
2018-02-03 01:00:00,None,262.08,0.0,0.0,90,Snow,light snow
2018-02-03 02:00:00,None,261.93,0.0,0.0,90,Clouds,overcast clouds
2018-02-03 03:00:00,None,262.22,0.0,0.0,90,Clouds,overcast clouds
2018-02-03 04:00:00,None,262.29,0.0,0.0,90,Clouds,overcast clouds
2018-02-03 05:00:00,None,262.36,0.0,0.0,90,Clouds,overcast clouds
2018-02-03 06:00:00,None,262.43,0.0,0.0,40,Clouds,scattered clouds
2018-02-03 07:00:00,None,262.44,0.0,0.0,90,Snow,light snow
2018-02-03 08:00:00,None,262.3,0.0,0.0,90,Snow,light snow
2018-02-03 08:00:00,None,262.3,0.0,0.0,90,Mist,mist
2018-02-03 08:00:00,None,262.3,0.0,0.0,90,Haze,haze
2018-02-03 09:00:00,None,262.79,0.0,0.0,90,Snow,light snow
2018-02-03 09:00:00,None,262.79,0.0,0.0,90,Mist,mist
2018-02-03 10:00:00,None,263.22,0.0,0.0,90,Snow,light snow
2018-02-03 10:00:00,None,263.22,0.0,0.0,90,Mist,mist
2018-02-03 11:00:00,None,264.36,0.0,0.0,90,Snow,light snow
2018-02-03 11:00:00,None,264.36,0.0,0.0,90,Mist,mist
2018-02-03 12:00:00,None,264.79,0.0,0.0,90,Snow,light snow
2018-02-03 12:00:00,None,264.79,0.0,0.0,90,Mist,mist
2018-02-03 13:00:00,None,264.86,0.0,0.0,90,Snow,heavy snow
2018-02-03 13:00:00,None,264.86,0.0,0.0,90,Mist,mist
2018-02-03 14:00:00,None,264.79,0.0,0.0,90,Snow,snow
2018-02-03 14:00:00,None,264.79,0.0,0.0,90,Fog,fog
2018-02-03 15:00:00,None,264.86,0.0,0.0,90,Snow,light snow
2018-02-03 15:00:00,None,264.86,0.0,0.0,90,Mist,mist
2018-02-03 16:00:00,None,264.51,0.0,0.0,90,Snow,light snow
2018-02-03 16:00:00,None,264.51,0.0,0.0,90,Mist,mist
2018-02-03 16:00:00,None,264.51,0.0,0.0,90,Haze,haze
2018-02-03 17:00:00,None,264.08,0.0,0.0,90,Snow,light snow
2018-02-03 17:00:00,None,264.08,0.0,0.0,90,Mist,mist
2018-02-03 18:00:00,None,263.65,0.0,0.0,90,Snow,light snow
2018-02-03 19:00:00,None,263.69,0.0,0.0,90,Snow,light snow
2018-02-03 20:00:00,None,263.15,0.0,0.0,90,Snow,light snow
2018-02-03 21:00:00,None,262.44,0.0,0.0,90,Snow,light snow
2018-02-03 21:00:00,None,262.44,0.0,0.0,90,Mist,mist
2018-02-03 22:00:00,None,262.15,0.0,0.0,90,Snow,light snow
2018-02-03 22:00:00,None,262.15,0.0,0.0,90,Mist,mist
2018-02-03 23:00:00,None,261.49,0.0,0.0,90,Snow,light snow
2018-02-03 23:00:00,None,261.49,0.0,0.0,90,Mist,mist
2018-02-03 23:00:00,None,261.49,0.0,0.0,90,Haze,haze
2018-02-04 00:00:00,None,260.44,0.0,0.0,75,Snow,light snow
2018-02-04 00:00:00,None,260.44,0.0,0.0,75,Mist,mist
2018-02-04 00:00:00,None,260.44,0.0,0.0,75,Haze,haze
2018-02-04 01:00:00,None,259.58,0.0,0.0,40,Snow,light snow
2018-02-04 01:00:00,None,259.58,0.0,0.0,40,Mist,mist
2018-02-04 01:00:00,None,259.58,0.0,0.0,40,Haze,haze
2018-02-04 02:00:00,None,258.22,0.0,0.0,1,Haze,haze
2018-02-04 03:00:00,None,256.94,0.0,0.0,90,Clouds,overcast clouds
2018-02-04 04:00:00,None,256.01,0.0,0.0,1,Clear,sky is clear
2018-02-04 05:00:00,None,255.62,0.0,0.0,1,Clear,sky is clear
2018-02-04 06:00:00,None,255.01,0.0,0.0,1,Clear,sky is clear
2018-02-04 07:00:00,None,253.82,0.0,0.0,1,Clear,sky is clear
2018-02-04 08:00:00,None,252.42,0.0,0.0,1,Clear,sky is clear
2018-02-04 09:00:00,None,251.72,0.0,0.0,1,Clear,sky is clear
2018-02-04 10:00:00,None,251.93,0.0,0.0,1,Clear,sky is clear
2018-02-04 11:00:00,None,253.01,0.0,0.0,1,Clear,sky is clear
2018-02-04 12:00:00,None,254.29,0.0,0.0,1,Haze,haze
2018-02-04 13:00:00,None,255.08,0.0,0.0,1,Clear,sky is clear
2018-02-04 14:00:00,None,255.95,0.0,0.0,1,Clear,sky is clear
2018-02-04 15:00:00,None,256.36,0.0,0.0,5,Haze,haze
2018-02-04 16:00:00,None,256.86,0.0,0.0,5,Clear,sky is clear
2018-02-04 17:00:00,None,256.94,0.0,0.0,1,Clear,sky is clear
2018-02-04 18:00:00,None,256.02,0.0,0.0,5,Clear,sky is clear
2018-02-04 19:00:00,None,255.09,0.0,0.0,1,Clear,sky is clear
2018-02-04 20:00:00,None,254.35,0.0,0.0,5,Clear,sky is clear
2018-02-04 21:00:00,None,254.23,0.0,0.0,1,Clear,sky is clear
2018-02-04 22:00:00,None,254.15,0.0,0.0,5,Clear,sky is clear
2018-02-04 23:00:00,None,253.65,0.0,0.0,5,Clear,sky is clear
2018-02-05 00:00:00,None,253.5,0.0,0.0,5,Clear,sky is clear
2018-02-05 01:00:00,None,253.0,0.0,0.0,1,Clear,sky is clear
2018-02-05 02:00:00,None,252.37,0.0,0.0,1,Clear,sky is clear
2018-02-05 03:00:00,None,252.15,0.0,0.0,5,Clear,sky is clear
2018-02-05 04:00:00,None,252.22,0.0,0.0,1,Clear,sky is clear
2018-02-05 05:00:00,None,252.44,0.0,0.0,5,Clear,sky is clear
2018-02-05 06:00:00,None,253.15,0.0,0.0,1,Clear,sky is clear
2018-02-05 07:00:00,None,253.73,0.0,0.0,1,Clear,sky is clear
2018-02-05 08:00:00,None,254.36,0.0,0.0,1,Clear,sky is clear
2018-02-05 09:00:00,None,255.01,0.0,0.0,1,Clear,sky is clear
2018-02-05 10:00:00,None,256.51,0.0,0.0,1,Clear,sky is clear
2018-02-05 11:00:00,None,258.41,0.0,0.0,75,Clouds,broken clouds
2018-02-05 12:00:00,None,260.36,0.0,0.0,75,Snow,light snow
2018-02-05 13:00:00,None,261.86,0.0,0.0,90,Snow,light snow
2018-02-05 14:00:00,None,262.68,0.0,0.0,75,Snow,light snow
2018-02-05 15:00:00,None,262.95,0.0,0.0,40,Snow,light snow
2018-02-05 15:00:00,None,262.95,0.0,0.0,40,Haze,haze
2018-02-05 16:00:00,None,263.02,0.0,0.0,20,Snow,light snow
2018-02-05 16:00:00,None,263.02,0.0,0.0,20,Haze,haze
2018-02-05 17:00:00,None,262.75,0.0,0.0,1,Snow,light snow
2018-02-05 18:00:00,None,261.56,0.0,0.0,1,Clear,sky is clear
2018-02-05 19:00:00,None,260.03,0.0,0.0,1,Clear,sky is clear
2018-02-05 20:00:00,None,259.8,0.0,0.0,1,Clear,sky is clear
2018-02-05 21:00:00,None,258.81,0.0,0.0,5,Clear,sky is clear
2018-02-05 22:00:00,None,257.75,0.0,0.0,1,Clear,sky is clear
2018-02-05 23:00:00,None,256.58,0.0,0.0,1,Clear,sky is clear
2018-02-06 00:00:00,None,255.81,0.0,0.0,1,Clear,sky is clear
2018-02-06 01:00:00,None,254.61,0.0,0.0,1,Clear,sky is clear
2018-02-06 02:00:00,None,253.81,0.0,0.0,1,Clear,sky is clear
2018-02-06 03:00:00,None,253.08,0.0,0.0,1,Clear,sky is clear
2018-02-06 04:00:00,None,252.02,0.0,0.0,1,Clear,sky is clear
2018-02-06 05:00:00,None,251.36,0.0,0.0,1,Clear,sky is clear
2018-02-06 06:00:00,None,250.15,0.0,0.0,1,Clear,sky is clear
2018-02-06 07:00:00,None,249.35,0.0,0.0,1,Mist,mist
2018-02-06 08:00:00,None,249.23,0.0,0.0,5,Mist,mist
2018-02-06 09:00:00,None,250.21,0.0,0.0,5,Clear,sky is clear
2018-02-06 10:00:00,None,253.0,0.0,0.0,5,Clear,sky is clear
2018-02-06 11:00:00,None,255.0,0.0,0.0,1,Snow,light snow
2018-02-06 12:00:00,None,257.33,0.0,0.0,5,Clear,sky is clear
2018-02-06 13:00:00,None,259.35,0.0,0.0,20,Clouds,few clouds
2018-02-06 14:00:00,None,260.15,0.0,0.0,1,Clear,sky is clear
2018-02-06 15:00:00,None,260.41,0.0,0.0,5,Clear,sky is clear
2018-02-06 16:00:00,None,260.22,0.0,0.0,5,Clear,sky is clear
2018-02-06 17:00:00,None,259.68,0.0,0.0,40,Clouds,scattered clouds
2018-02-06 18:00:00,None,259.15,0.0,0.0,75,Clouds,broken clouds
2018-02-06 19:00:00,None,259.45,0.0,0.0,90,Clouds,overcast clouds
2018-02-06 20:00:00,None,259.29,0.0,0.0,90,Clouds,overcast clouds
2018-02-06 21:00:00,None,259.29,0.0,0.0,90,Clouds,overcast clouds
2018-02-06 22:00:00,None,259.36,0.0,0.0,90,Snow,light snow
2018-02-06 23:00:00,None,259.28,0.0,0.0,90,Snow,light snow
2018-02-07 00:00:00,None,259.22,0.0,0.0,90,Snow,light snow
2018-02-07 01:00:00,None,259.21,0.0,0.0,90,Snow,light snow
2018-02-07 01:00:00,None,259.21,0.0,0.0,90,Mist,mist
2018-02-07 02:00:00,None,259.15,0.0,0.0,90,Snow,light snow
2018-02-07 02:00:00,None,259.15,0.0,0.0,90,Mist,mist
2018-02-07 03:00:00,None,259.21,0.0,0.0,90,Snow,snow
2018-02-07 03:00:00,None,259.21,0.0,0.0,90,Mist,mist
2018-02-07 04:00:00,None,259.22,0.0,0.0,90,Snow,snow
2018-02-07 04:00:00,None,259.22,0.0,0.0,90,Mist,mist
2018-02-07 05:00:00,None,258.84,0.0,0.0,75,Snow,snow
2018-02-07 05:00:00,None,258.84,0.0,0.0,75,Mist,mist
2018-02-07 06:00:00,None,256.81,0.0,0.0,75,Snow,snow
2018-02-07 07:00:00,None,255.08,0.0,0.0,1,Mist,mist
2018-02-07 07:00:00,None,255.08,0.0,0.0,1,Snow,light snow
2018-02-07 08:00:00,None,253.55,0.0,0.0,5,Mist,mist
2018-02-07 08:00:00,None,253.55,0.0,0.0,5,Snow,light snow
2018-02-07 09:00:00,None,255.07,0.0,0.0,5,Snow,light snow
2018-02-07 09:00:00,None,255.07,0.0,0.0,5,Mist,mist
2018-02-07 10:00:00,None,257.99,0.0,0.0,1,Snow,light snow
2018-02-07 11:00:00,None,260.01,0.0,0.0,5,Clear,sky is clear
2018-02-07 12:00:00,None,261.27,0.0,0.0,40,Clouds,scattered clouds
2018-02-07 13:00:00,None,262.21,0.0,0.0,40,Clouds,scattered clouds
2018-02-07 14:00:00,None,262.93,0.0,0.0,40,Clouds,scattered clouds
2018-02-07 15:00:00,None,263.28,0.0,0.0,20,Clouds,few clouds
2018-02-07 16:00:00,None,263.29,0.0,0.0,20,Clouds,few clouds
2018-02-07 17:00:00,None,262.55,0.0,0.0,20,Clouds,few clouds
2018-02-07 18:00:00,None,260.94,0.0,0.0,40,Clouds,scattered clouds
2018-02-07 19:00:00,None,259.57,0.0,0.0,40,Clouds,scattered clouds
2018-02-07 20:00:00,None,258.68,0.0,0.0,40,Clouds,scattered clouds
2018-02-07 21:00:00,None,258.8,0.0,0.0,1,Clear,sky is clear
2018-02-07 22:00:00,None,259.0,0.0,0.0,75,Clouds,broken clouds
2018-02-07 23:00:00,None,259.43,0.0,0.0,90,Clouds,overcast clouds
2018-02-08 00:00:00,None,259.76,0.0,0.0,75,Clouds,broken clouds
2018-02-08 01:00:00,None,259.91,0.0,0.0,90,Clouds,overcast clouds
2018-02-08 02:00:00,None,259.28,0.0,0.0,90,Clouds,overcast clouds
2018-02-08 03:00:00,None,258.92,0.0,0.0,90,Clouds,overcast clouds
2018-02-08 04:00:00,None,257.86,0.0,0.0,40,Clouds,scattered clouds
2018-02-08 05:00:00,None,255.95,0.0,0.0,1,Snow,light snow
2018-02-08 06:00:00,None,256.22,0.0,0.0,1,Snow,light snow
2018-02-08 07:00:00,None,255.3,0.0,0.0,1,Snow,light snow
2018-02-08 08:00:00,None,255.01,0.0,0.0,40,Snow,light snow
2018-02-08 09:00:00,None,256.35,0.0,0.0,40,Mist,mist
2018-02-08 09:00:00,None,256.35,0.0,0.0,40,Snow,light snow
2018-02-08 10:00:00,None,258.71,0.0,0.0,40,Mist,mist
2018-02-08 10:00:00,None,258.71,0.0,0.0,40,Haze,haze
2018-02-08 11:00:00,None,260.48,0.0,0.0,75,Clouds,broken clouds
2018-02-08 12:00:00,None,261.61,0.0,0.0,75,Snow,light snow
2018-02-08 13:00:00,None,262.75,0.0,0.0,75,Clouds,broken clouds
2018-02-08 14:00:00,None,263.43,0.0,0.0,75,Clouds,broken clouds
2018-02-08 15:00:00,None,263.48,0.0,0.0,75,Clouds,broken clouds
2018-02-08 16:00:00,None,263.22,0.0,0.0,75,Clouds,broken clouds
2018-02-08 17:00:00,None,262.75,0.0,0.0,90,Clouds,overcast clouds
2018-02-08 18:00:00,None,262.41,0.0,0.0,90,Clouds,overcast clouds
2018-02-08 19:00:00,None,262.0,0.0,0.0,90,Clouds,overcast clouds
2018-02-08 20:00:00,None,261.86,0.0,0.0,90,Clouds,overcast clouds
2018-02-08 21:00:00,None,261.61,0.0,0.0,90,Clouds,overcast clouds
2018-02-08 22:00:00,None,261.22,0.0,0.0,90,Clouds,overcast clouds
2018-02-08 23:00:00,None,261.01,0.0,0.0,90,Snow,light snow
2018-02-08 23:00:00,None,261.01,0.0,0.0,90,Haze,haze
2018-02-09 00:00:00,None,260.72,0.0,0.0,90,Snow,light snow
2018-02-09 01:00:00,None,260.61,0.0,0.0,90,Snow,light snow
2018-02-09 02:00:00,None,260.58,0.0,0.0,75,Snow,light snow
2018-02-09 03:00:00,None,259.72,0.0,0.0,90,Snow,light snow
2018-02-09 04:00:00,None,259.36,0.0,0.0,1,Clear,sky is clear
2018-02-09 05:00:00,None,257.95,0.0,0.0,1,Clear,sky is clear
2018-02-09 06:00:00,None,256.88,0.0,0.0,1,Clear,sky is clear
2018-02-09 07:00:00,None,256.01,0.0,0.0,40,Clouds,scattered clouds
2018-02-09 08:00:00,None,255.15,0.0,0.0,20,Clouds,few clouds
2018-02-09 09:00:00,None,255.76,0.0,0.0,5,Clear,sky is clear
2018-02-09 10:00:00,None,256.79,0.0,0.0,5,Clear,sky is clear
2018-02-09 11:00:00,None,257.72,0.0,0.0,1,Clear,sky is clear
2018-02-09 12:00:00,None,258.72,0.0,0.0,1,Clear,sky is clear
2018-02-09 13:00:00,None,259.79,0.0,0.0,1,Clear,sky is clear
2018-02-09 14:00:00,None,260.5,0.0,0.0,1,Clear,sky is clear
2018-02-09 15:00:00,None,261.08,0.0,0.0,20,Clouds,few clouds
2018-02-09 16:00:00,None,261.21,0.0,0.0,20,Clouds,few clouds
2018-02-09 17:00:00,None,260.75,0.0,0.0,20,Clouds,few clouds
2018-02-09 18:00:00,None,259.79,0.0,0.0,75,Clouds,broken clouds
2018-02-09 19:00:00,None,258.43,0.0,0.0,40,Clouds,scattered clouds
2018-02-09 20:00:00,None,258.3,0.0,0.0,40,Clouds,scattered clouds
2018-02-09 21:00:00,None,257.14,0.0,0.0,40,Clouds,scattered clouds
2018-02-09 22:00:00,None,257.99,0.0,0.0,1,Clear,sky is clear
2018-02-09 23:00:00,None,257.86,0.0,0.0,1,Clear,sky is clear
2018-02-10 00:00:00,None,257.62,0.0,0.0,1,Clear,sky is clear
2018-02-10 01:00:00,None,257.48,0.0,0.0,1,Clear,sky is clear
2018-02-10 02:00:00,None,257.57,0.0,0.0,1,Clear,sky is clear
2018-02-10 03:00:00,None,257.08,0.0,0.0,1,Clear,sky is clear
2018-02-10 04:00:00,None,256.88,0.0,0.0,1,Clear,sky is clear
2018-02-10 05:00:00,None,256.36,0.0,0.0,1,Clear,sky is clear
2018-02-10 06:00:00,None,255.43,0.0,0.0,1,Clear,sky is clear
2018-02-10 07:00:00,None,254.58,0.0,0.0,5,Clear,sky is clear
2018-02-10 08:00:00,None,253.68,0.0,0.0,5,Clear,sky is clear
2018-02-10 09:00:00,None,254.5,0.0,0.0,1,Clear,sky is clear
2018-02-10 10:00:00,None,255.99,0.0,0.0,1,Clear,sky is clear
2018-02-10 11:00:00,None,257.64,0.0,0.0,1,Clear,sky is clear
2018-02-10 12:00:00,None,259.81,0.0,0.0,1,Clear,sky is clear
2018-02-10 13:00:00,None,260.43,0.0,0.0,1,Clear,sky is clear
2018-02-10 14:00:00,None,261.43,0.0,0.0,1,Clear,sky is clear
2018-02-10 15:00:00,None,262.29,0.0,0.0,1,Clear,sky is clear
2018-02-10 16:00:00,None,262.61,0.0,0.0,5,Clear,sky is clear
2018-02-10 17:00:00,None,262.21,0.0,0.0,20,Clouds,few clouds
2018-02-10 18:00:00,None,261.15,0.0,0.0,20,Clouds,few clouds
2018-02-10 19:00:00,None,259.28,0.0,0.0,20,Clouds,few clouds
2018-02-10 20:00:00,None,258.22,0.0,0.0,1,Clear,sky is clear
2018-02-10 21:00:00,None,257.65,0.0,0.0,5,Clear,sky is clear
2018-02-10 22:00:00,None,255.81,0.0,0.0,1,Clear,sky is clear
2018-02-10 23:00:00,None,255.43,0.0,0.0,1,Clear,sky is clear
2018-02-11 00:00:00,None,255.15,0.0,0.0,1,Clear,sky is clear
2018-02-11 01:00:00,None,254.82,0.0,0.0,1,Clear,sky is clear
2018-02-11 02:00:00,None,254.48,0.0,0.0,1,Clear,sky is clear
2018-02-11 03:00:00,None,254.22,0.0,0.0,1,Clear,sky is clear
2018-02-11 04:00:00,None,254.15,0.0,0.0,1,Clear,sky is clear
2018-02-11 05:00:00,None,254.08,0.0,0.0,1,Clear,sky is clear
2018-02-11 06:00:00,None,253.48,0.0,0.0,1,Clear,sky is clear
2018-02-11 07:00:00,None,253.15,0.0,0.0,5,Clear,sky is clear
2018-02-11 08:00:00,None,252.55,0.0,0.0,20,Clouds,few clouds
2018-02-11 09:00:00,None,254.93,0.0,0.0,5,Clear,sky is clear
2018-02-11 10:00:00,None,257.14,0.0,0.0,5,Clear,sky is clear
2018-02-11 11:00:00,None,259.07,0.0,0.0,5,Clear,sky is clear
2018-02-11 12:00:00,None,260.85,0.0,0.0,5,Clear,sky is clear
2018-02-11 13:00:00,None,262.6,0.0,0.0,5,Clear,sky is clear
2018-02-11 14:00:00,None,264.74,0.0,0.0,5,Clear,sky is clear
2018-02-11 15:00:00,None,265.86,0.0,0.0,5,Clear,sky is clear
2018-02-11 16:00:00,None,266.5,0.0,0.0,5,Clear,sky is clear
2018-02-11 17:00:00,None,266.42,0.0,0.0,1,Clear,sky is clear
2018-02-11 18:00:00,None,265.55,0.0,0.0,1,Clear,sky is clear
2018-02-11 19:00:00,None,264.22,0.0,0.0,1,Clear,sky is clear
